y_true,y_pred_proba,y_pred
0,4.9828875e-05,0
1,0.9978877,1
1,0.07049963,0
1,0.9986312,1
0,9.380188e-05,0
0,4.1120024e-05,0
1,0.9309185,1
0,9.2458504e-05,0
0,9.79307e-05,0
1,0.93358254,1
0,0.09218451,0
1,0.30528367,0
1,0.9981193,1
0,0.05578244,0
1,0.99769527,1
0,0.0027065559,0
0,5.62327e-06,0
1,0.70338595,1
0,7.643675e-05,0
0,0.16188152,0
0,7.0052905e-05,0
1,0.99994314,1
1,0.16475101,0
0,4.050154e-05,0
1,0.9982381,1
0,2.8434082e-05,0
0,2.5780497e-05,0
0,2.744425e-05,0
0,7.142473e-06,0
0,0.5480123,1
0,7.1962924e-05,0
1,0.6834915,1
0,0.00011024957,0
0,4.572861e-05,0
0,6.0647584e-05,0
0,3.8448037e-05,0
1,0.912647,1
0,0.05545539,0
0,6.527059e-05,0
0,4.08086e-05,0
0,5.1331906e-05,0
0,5.4204058e-05,0
0,9.254213e-05,0
1,0.80008036,1
0,0.20180672,0
0,0.32751083,0
0,0.00018311848,0
1,0.99873894,1
0,0.00012861566,0
0,3.0960076e-05,0
1,0.6516361,1
0,4.8302278e-05,0
0,3.4249213e-05,0
0,0.00012351689,0
0,0.000100367135,0
0,0.08499352,0
0,0.1547615,0
0,0.14672822,0
0,0.21748742,0
0,0.47330981,0
0,0.40294585,0
1,0.98178226,1
0,0.000111702175,0
1,0.60293186,1
0,5.938027e-05,0
0,6.01187e-05,0
1,0.9780542,1
0,2.7461529e-05,0
1,0.99609107,1
0,0.038326956,0
0,4.9260216e-05,0
0,0.13543704,0
0,0.056896966,0
0,0.28170875,0
0,0.07713956,0
0,2.1766058e-05,0
0,0.121497184,0
1,0.99453354,1
0,4.4404547e-05,0
0,3.2300547e-06,0
0,0.00053378515,0
0,0.103810936,0
1,0.9351058,1
1,0.9997849,1
0,4.551582e-05,0
0,0.07740481,0
1,0.5209913,1
0,6.9278496e-05,0
0,2.0939e-05,0
0,0.1711259,0
0,5.8435475e-05,0
0,0.7841445,1
0,1.3830367e-05,0
0,8.085029e-05,0
1,0.9941637,1
1,0.99568814,1
1,0.9973367,1
0,0.00010487997,0
0,0.000100661964,0
1,0.93918604,1
0,0.026574027,0
0,6.899572e-05,0
0,3.6117952e-05,0
0,5.6510755e-05,0
0,8.300052e-05,0
0,0.06771906,0
1,0.99256706,1
0,6.311438e-05,0
0,0.283925,0
0,4.650716e-05,0
0,0.18456784,0
0,0.000105275256,0
1,0.20199928,0
0,6.8647365e-05,0
0,5.750532e-05,0
0,0.03431641,0
0,3.3134684e-06,0
0,0.0061880737,0
1,0.89090234,1
0,0.0908167,0
0,0.000100665224,0
0,8.310347e-06,0
0,0.455542,0
0,3.0414569e-05,0
0,1.6352173e-05,0
0,0.19654658,0
0,3.331695e-05,0
0,9.832905e-05,0
1,0.05404843,0
0,6.704658e-05,0
1,0.9997037,1
1,0.9976428,1
0,8.604962e-05,0
0,6.10698e-05,0
0,5.9949584e-06,0
0,1.18470925e-05,0
0,6.505422e-05,0
1,0.9427553,1
0,0.29550418,0
0,6.229993e-05,0
0,3.8304872e-05,0
0,8.2082595e-05,0
0,6.79392e-05,0
0,0.2906532,0
0,0.15792453,0
1,0.99905175,1
0,0.15408282,0
0,0.217651,0
1,0.7042452,1
0,0.04297755,0
0,1.4933582e-05,0
1,0.6138321,1
1,0.62812996,1
0,0.8226348,1
1,0.5950949,1
0,0.000117808275,0
0,3.1921325e-05,0
0,0.58129907,1
0,3.5658257e-05,0
0,0.39273,0
0,1.1370221e-05,0
1,0.98694974,1
0,9.453092e-05,0
0,2.7218715e-05,0
0,4.8602848e-05,0
0,7.3828145e-05,0
0,3.104022e-05,0
0,6.813384e-05,0
0,2.826538e-05,0
0,3.5363635e-05,0
0,1.3637925e-05,0
0,0.2720357,0
0,0.0001413883,0
0,9.443677e-05,0
1,0.99397826,1
0,0.0001562083,0
0,6.3320863e-06,0
0,6.25323e-05,0
0,0.011010792,0
0,5.1810075e-05,0
1,0.9997662,1
0,2.4801873e-05,0
0,0.0009598081,0
0,0.35100803,0
0,0.006719688,0
0,0.0066822018,0
0,0.09851951,0
1,0.9948657,1
0,0.14525864,0
1,0.9993641,1
0,8.03871e-05,0
1,0.9234975,1
0,5.3792475e-05,0
0,0.12266615,0
0,0.15858224,0
0,4.910338e-05,0
0,0.022624865,0
0,5.4336135e-05,0
0,1.0971837e-05,0
0,0.00011353712,0
0,0.00059141155,0
0,0.00026086828,0
0,0.04670169,0
0,0.098701425,0
0,3.716423e-05,0
0,0.000109045504,0
1,0.9986241,1
0,7.253421e-05,0
0,4.8696424e-05,0
0,0.00012839229,0
0,0.012372015,0
0,1.2195827e-05,0
0,0.04900897,0
1,0.9462979,1
1,0.83381265,1
0,0.17587216,0
1,0.9985323,1
0,0.0946349,0
0,0.059077475,0
0,2.721869e-05,0
0,0.0003613621,0
0,3.3802215e-05,0
0,4.0031307e-05,0
1,0.9994568,1
0,5.312222e-05,0
0,5.136775e-05,0
0,0.18763377,0
0,0.00012072226,0
0,6.6383785e-05,0
0,0.00032398736,0
0,0.017400049,0
0,2.7826165e-06,0
0,0.02007577,0
0,0.20065524,0
0,0.37557787,0
0,4.979102e-05,0
0,5.7622026e-05,0
0,5.153069e-05,0
1,0.96421194,1
1,0.99907196,1
0,0.08855519,0
0,6.326466e-05,0
0,1.0007507e-05,0
0,1.9937877e-05,0
0,4.408771e-05,0
0,5.4386113e-05,0
0,0.00012413561,0
0,5.287765e-05,0
0,0.0001186958,0
0,8.250778e-05,0
1,0.99690896,1
0,4.9306793e-05,0
0,5.019793e-05,0
0,0.0057046954,0
0,3.3594453e-05,0
0,0.00018683118,0
1,0.630135,1
0,6.827576e-05,0
0,5.302909e-05,0
0,7.263499e-05,0
0,0.00010831169,0
0,0.014284914,0
0,0.0039691767,0
0,0.07033304,0
1,0.95747805,1
0,0.07929573,0
1,0.9982748,1
0,8.2078055e-05,0
0,6.939156e-05,0
0,0.014583566,0
0,0.0001262046,0
1,0.6681985,1
1,0.2765778,0
0,0.030246396,0
0,0.00017982813,0
0,5.5138047e-05,0
0,0.092422254,0
1,0.32247943,0
0,7.728372e-05,0
0,0.12876542,0
0,0.00011674711,0
1,0.974129,1
0,5.07519e-05,0
0,0.4429237,0
0,0.042546168,0
1,0.12443132,0
0,9.260047e-06,0
0,6.0863287e-05,0
0,1.3504567e-05,0
0,0.00013879128,0
0,0.7968222,1
0,5.3518117e-05,0
0,6.388979e-05,0
0,5.1195413e-05,0
0,3.7911046e-05,0
0,6.2674866e-05,0
1,0.37281522,0
1,0.9192746,1
1,0.7436811,1
0,3.985696e-05,0
0,3.8766764e-05,0
0,9.2090086e-05,0
1,0.99858236,1
0,0.034266986,0
1,0.99882954,1
0,0.2748007,0
0,0.00010123086,0
0,2.8901597e-05,0
0,9.486196e-05,0
1,0.09601562,0
0,2.5485477e-05,0
0,0.00011739985,0
1,0.24531002,0
0,0.53880805,1
1,0.45172012,0
0,7.565155e-05,0
0,0.0144319935,0
0,2.245408e-05,0
1,0.97637105,1
0,0.08155379,0
0,0.008590507,0
1,0.89637876,1
0,4.712428e-05,0
0,8.228824e-05,0
0,0.00014743852,0
0,3.415505e-05,0
0,0.035092913,0
0,7.6997865e-05,0
0,0.11436686,0
0,6.6019275e-05,0
1,0.99712986,1
0,0.023331894,0
0,6.92423e-05,0
0,5.1838735e-05,0
0,0.00010119544,0
0,3.3739994e-05,0
0,0.31590587,0
0,0.006698709,0
0,0.00012872228,0
0,2.725513e-05,0
0,6.3181404e-05,0
0,0.13040082,0
0,7.169531e-05,0
0,0.00020631208,0
0,0.06363988,0
1,0.41008353,0
0,0.02763525,0
0,0.029732672,0
0,0.002441508,0
0,2.818318e-05,0
0,5.661103e-05,0
1,0.51347893,1
0,4.165267e-05,0
0,4.4338198e-05,0
0,0.00031998724,0
0,5.2342784e-05,0
0,0.06919462,0
0,4.032234e-05,0
1,0.20943937,0
0,0.00573945,0
0,0.00022607562,0
0,0.17947225,0
1,0.9990069,1
1,0.99694306,1
1,0.97933805,1
0,9.329411e-05,0
1,0.6541713,1
0,0.071430966,0
0,9.8196e-05,0
0,0.00035449548,0
0,0.000114863906,0
0,0.016798472,0
0,0.025456915,0
0,0.000111004345,0
0,6.602872e-05,0
0,1.9333995e-05,0
0,9.697696e-06,0
0,3.5918114e-05,0
0,2.6641537e-05,0
0,8.001808e-05,0
0,4.8046848e-05,0
0,5.5178236e-05,0
0,2.89697e-05,0
0,3.6604128e-05,0
0,7.3970215e-05,0
0,0.002888393,0
1,0.07474972,0
1,0.9423184,1
0,0.0005212096,0
0,2.5572632e-05,0
0,3.7409045e-05,0
1,0.98132646,1
1,0.68685436,1
0,0.00011670381,0
0,7.38095e-05,0
0,0.042185783,0
0,7.991468e-05,0
0,7.655682e-05,0
0,0.43123475,0
0,0.0001227744,0
0,0.0002557498,0
1,0.93374443,1
0,0.00016002695,0
0,1.27223975e-05,0
0,2.3343475e-05,0
1,0.99534154,1
0,4.9296916e-05,0
0,2.9808712e-05,0
0,7.6902914e-05,0
0,4.6474932e-05,0
0,0.00013073377,0
0,0.008832719,0
0,1.071267e-05,0
0,6.318622e-05,0
1,0.6431946,1
0,0.018109761,0
0,8.872546e-05,0
0,8.176082e-05,0
1,0.9960873,1
0,0.03213677,0
0,0.00013468252,0
0,4.8320708e-05,0
0,0.13156007,0
1,0.998762,1
0,2.3419534e-05,0
0,9.1182796e-05,0
1,0.15534814,0
0,0.00014931084,0
1,0.42528322,0
1,0.99682945,1
0,0.24757855,0
0,0.3743149,0
0,0.5009608,1
0,1.9848618e-05,0
0,0.0001479132,0
0,0.00013281326,0
0,0.00011529022,0
0,0.3259434,0
0,8.57654e-06,0
0,9.803367e-05,0
1,0.12636253,0
0,6.119198e-05,0
0,9.081062e-05,0
0,0.20174429,0
0,3.156401e-05,0
0,0.00016664436,0
0,6.7642024e-05,0
0,0.009298954,0
1,0.9976254,1
1,0.99373263,1
1,0.2825026,0
1,0.99882513,1
0,0.036010724,0
0,6.560075e-05,0
0,0.00013207107,0
1,0.98885787,1
1,0.9161323,1
1,0.85574585,1
0,0.5932574,1
1,0.8928901,1
1,0.522928,1
0,4.5414192e-05,0
1,0.29260838,0
0,4.1002357e-05,0
0,0.0061344686,0
0,0.08410277,0
0,0.12746039,0
1,0.99951434,1
0,0.00012519919,0
0,6.3581945e-05,0
0,0.3405056,0
0,0.06312288,0
0,6.0681603e-05,0
0,0.00014763547,0
1,0.9362429,1
1,0.9997327,1
0,0.72872597,1
0,3.8395683e-05,0
0,4.7127152e-05,0
1,0.9995902,1
0,0.14280428,0
0,6.016074e-05,0
1,0.9996878,1
1,0.13147171,0
0,0.3918849,0
0,5.032274e-05,0
0,4.7939753e-05,0
0,4.902389e-05,0
0,6.315345e-05,0
1,0.97748727,1
1,0.9610374,1
0,7.1463706e-05,0
0,0.13498336,0
0,7.370497e-05,0
0,2.294028e-05,0
1,0.9998808,1
0,0.010786266,0
0,3.448815e-05,0
0,0.054833714,0
1,0.99634296,1
0,3.737164e-05,0
1,0.7969245,1
0,0.20839895,0
0,0.009975495,0
1,0.9991196,1
0,4.4304765e-05,0
0,0.0014564076,0
1,0.83642614,1
1,0.20597968,0
0,0.45254725,0
1,0.24227577,0
0,2.69194e-05,0
0,5.2591207e-05,0
1,0.33231008,0
0,0.9190642,1
0,7.543983e-05,0
0,6.743946e-05,0
0,2.8994906e-05,0
0,2.2899255e-06,0
0,5.087862e-05,0
0,0.00011364479,0
0,0.29020798,0
0,0.24221817,0
0,4.48636e-05,0
0,2.8317208e-05,0
0,7.79318e-05,0
0,6.658096e-05,0
1,0.55641794,1
0,1.26056e-05,0
0,5.7433583e-05,0
1,0.9761426,1
0,0.08351443,0
0,0.13804443,0
0,0.04000145,0
1,0.8982813,1
0,0.58986384,1
0,9.5706426e-05,0
0,0.07218778,0
0,5.108393e-05,0
0,9.4464966e-05,0
0,0.00017048187,0
1,0.24917352,0
0,0.00015979471,0
1,0.45302615,0
1,0.5256597,1
1,0.9583893,1
0,0.00014510335,0
0,0.11271374,0
0,0.3917155,0
0,5.704059e-05,0
0,7.895638e-05,0
0,0.12729731,0
0,4.713542e-05,0
0,1.3406582e-05,0
0,0.4449697,0
0,8.535025e-05,0
0,7.473283e-05,0
0,3.7730493e-05,0
1,0.6944054,1
1,0.48093492,0
1,0.99825424,1
1,0.9858074,1
0,5.5531007e-05,0
0,3.3763812e-05,0
0,2.5965972e-05,0
0,0.2715402,0
0,9.840841e-05,0
0,2.6982087e-05,0
0,9.6199416e-05,0
0,0.05996726,0
1,0.99397534,1
1,0.19368042,0
0,0.00016366417,0
0,0.10289568,0
1,0.88447344,1
0,0.06388766,0
0,0.73407567,1
0,0.0785292,0
0,0.17083019,0
0,5.6141904e-05,0
0,0.010282806,0
0,2.6281714e-05,0
0,0.052911475,0
0,0.54827994,1
0,3.0362316e-05,0
0,0.12434043,0
0,5.6745885e-05,0
1,0.9663688,1
0,2.8345685e-05,0
1,0.80486846,1
1,0.8202686,1
0,2.4756994e-06,0
1,0.82968235,1
0,9.70012e-05,0
1,0.18474913,0
1,0.66118425,1
1,0.9997179,1
0,0.035470635,0
0,2.507066e-05,0
0,0.00016643347,0
0,2.6420481e-05,0
1,0.9994307,1
0,4.065443e-05,0
0,0.03240802,0
1,0.9994272,1
0,0.095002145,0
0,3.1053754e-05,0
0,9.242042e-05,0
0,0.077427834,0
0,1.4602752e-05,0
1,0.99886155,1
1,0.94223225,1
1,0.9777659,1
0,2.0042116e-05,0
0,3.406946e-05,0
1,0.9179828,1
1,0.8188457,1
1,0.99728584,1
0,6.662383e-05,0
0,0.0002400679,0
1,0.34111428,0
1,0.47049627,0
1,0.38829866,0
0,6.986158e-05,0
1,0.9991856,1
0,4.123799e-05,0
0,0.20629098,0
0,0.00011654212,0
0,9.96919e-05,0
0,0.00012684621,0
0,7.800712e-06,0
0,0.052427683,0
0,5.598392e-05,0
0,2.1753774e-05,0
1,0.39301422,0
0,4.47017e-05,0
0,3.6214384e-05,0
0,7.13489e-05,0
1,0.92307454,1
0,0.12888004,0
0,0.47063324,0
0,9.391661e-05,0
1,0.9536895,1
0,0.39959088,0
0,1.5893198e-05,0
0,1.1831127e-05,0
0,0.032573663,0
0,6.334091e-05,0
0,9.1861264e-05,0
0,5.0741113e-05,0
0,0.1923661,0
0,7.558478e-05,0
1,0.24894494,0
0,0.02412129,0
0,7.1064155e-06,0
1,0.99601364,1
0,3.663409e-05,0
0,0.00028819786,0
0,0.05416076,0
0,4.228115e-05,0
0,0.02953679,0
0,0.31171498,0
0,0.04589676,0
0,1.6949889e-05,0
0,0.03948027,0
0,9.230584e-05,0
0,5.4035816e-05,0
1,0.99961734,1
0,0.1261312,0
1,0.98693454,1
1,0.17596953,0
0,0.64153504,1
1,0.9948671,1
0,0.22598124,0
0,0.0001172487,0
0,0.042551916,0
0,7.773052e-05,0
0,2.086252e-05,0
1,0.99469924,1
0,6.746764e-05,0
0,0.051525973,0
0,4.5535446e-05,0
0,0.022580212,0
0,0.5871157,1
0,6.192335e-05,0
1,0.98750764,1
1,0.97448856,1
0,0.00020680623,0
1,0.13177295,0
0,7.257462e-05,0
1,0.999966,1
0,2.8921972e-05,0
0,4.0040166e-05,0
0,8.521557e-05,0
0,0.080814496,0
0,0.00010582622,0
0,0.1571337,0
0,6.089156e-05,0
0,8.889789e-05,0
0,5.100118e-05,0
0,0.08450349,0
0,0.31676346,0
0,6.985991e-05,0
0,0.30034506,0
0,5.7093213e-05,0
0,0.42294896,0
0,2.4370373e-05,0
1,0.89800525,1
1,0.63953376,1
1,0.99834967,1
0,0.00013464874,0
0,0.00013715008,0
0,6.936966e-05,0
1,0.95055455,1
0,1.7982387e-05,0
0,4.582583e-05,0
1,0.95059484,1
0,0.21238664,0
1,0.9245853,1
0,0.02545266,0
0,4.192653e-05,0
0,0.00018737282,0
1,0.9982679,1
0,0.14581819,0
0,0.13375092,0
0,5.309447e-05,0
0,3.060745e-05,0
0,5.755354e-05,0
0,9.758206e-05,0
0,6.471897e-05,0
0,1.867394e-05,0
0,4.25421e-05,0
0,7.6789765e-05,0
0,0.035256553,0
0,6.5878758e-06,0
1,0.5817402,1
0,6.2285144e-05,0
0,9.60524e-06,0
1,0.9953216,1
1,0.9989548,1
0,3.573594e-05,0
0,0.21430734,0
0,0.1328915,0
0,0.00012882211,0
0,0.00029574896,0
0,9.5241296e-05,0
0,7.379549e-05,0
0,4.7252935e-05,0
1,0.996102,1
0,0.23214342,0
0,1.4531389e-05,0
0,8.908356e-05,0
0,6.794944e-05,0
1,0.99712557,1
0,0.035271,0
1,0.5920962,1
0,4.0221028e-05,0
0,1.9430556e-05,0
0,2.9758241e-05,0
0,7.438409e-05,0
1,0.94128335,1
1,0.98811406,1
1,0.18335374,0
0,4.8949143e-05,0
1,0.32771358,0
0,7.442609e-05,0
0,4.267969e-05,0
1,0.87924176,1
0,5.8784735e-05,0
0,1.2232239e-05,0
0,8.912026e-05,0
0,2.2718757e-05,0
0,6.608774e-05,0
0,0.046154376,0
1,0.991711,1
1,0.2910164,0
1,0.9881963,1
1,0.9747823,1
0,2.79736e-05,0
1,0.9989396,1
1,0.9984799,1
0,4.7814745e-05,0
0,0.00017109892,0
0,4.438067e-05,0
0,3.5677407e-05,0
0,4.9036043e-05,0
0,9.2607894e-05,0
1,0.9477743,1
0,0.10122766,0
0,2.1003498e-05,0
0,0.009842809,0
1,0.014602414,0
1,0.9988212,1
0,8.365057e-05,0
0,7.511013e-05,0
0,1.1184938e-05,0
0,3.4767352e-05,0
0,0.00011756183,0
1,0.998971,1
0,2.1056223e-05,0
1,0.99770063,1
0,0.000111646485,0
0,4.8977065e-05,0
1,0.9986393,1
0,5.6854264e-05,0
0,3.9203114e-05,0
0,1.3170382e-05,0
0,5.2712312e-05,0
0,0.00017572932,0
0,0.08018437,0
0,4.6035682e-05,0
1,0.9994647,1
0,0.00022465551,0
1,0.99619365,1
0,6.588481e-05,0
0,0.3836989,0
0,9.544017e-06,0
0,9.609949e-05,0
0,0.58517593,1
0,3.5436555e-05,0
0,0.035397932,0
1,0.9992926,1
0,5.771821e-05,0
0,2.583543e-05,0
0,0.11669191,0
0,7.353992e-05,0
0,0.00016264193,0
0,6.4292806e-05,0
0,2.6850867e-05,0
0,3.1639047e-05,0
0,0.54924494,1
0,0.23087347,0
0,7.830053e-05,0
0,2.1552749e-05,0
1,0.9403021,1
1,0.96134585,1
1,0.44406736,0
0,2.9143855e-05,0
0,5.8109385e-05,0
0,8.408564e-05,0
0,0.184426,0
1,0.07389059,0
0,0.13576901,0
0,0.009455966,0
0,6.528739e-05,0
1,0.9965534,1
0,0.000174866,0
0,6.0929953e-05,0
0,0.27217525,0
0,6.830656e-05,0
0,5.241531e-05,0
0,5.582516e-05,0
0,4.5970886e-05,0
0,0.07948909,0
0,0.13880034,0
0,9.18032e-05,0
0,3.135523e-05,0
1,0.7624341,1
0,0.09329239,0
0,0.07130112,0
0,0.00016685615,0
0,0.85512775,1
0,7.874276e-05,0
0,5.0990388e-05,0
0,9.776145e-05,0
0,6.248801e-05,0
1,0.63207763,1
0,0.071547806,0
0,6.9104106e-05,0
0,3.9500705e-05,0
0,7.362131e-05,0
1,0.9636741,1
1,0.7639996,1
0,0.000119299584,0
1,0.088782266,0
0,0.00015597686,0
1,0.54087245,1
1,0.5734301,1
0,7.06681e-05,0
0,7.525682e-05,0
0,0.000111999754,0
0,0.00016435838,0
0,3.5783683e-05,0
0,6.077419e-06,0
0,2.8010916e-05,0
1,0.9968592,1
0,6.6283275e-05,0
0,6.731526e-05,0
0,0.18056217,0
0,2.0800102e-05,0
0,0.00023497357,0
0,4.0149098e-05,0
0,0.0038000692,0
0,4.6225327e-05,0
0,0.19318117,0
0,3.165272e-05,0
0,2.5873402e-05,0
0,0.4593789,0
1,0.91567224,1
0,0.04058949,0
1,0.97864944,1
0,8.0235535e-05,0
0,5.6321598e-05,0
1,0.99951077,1
1,0.955854,1
0,7.232803e-05,0
0,6.355049e-05,0
0,1.1251246e-05,0
0,0.000106314554,0
0,3.786953e-05,0
0,5.4430835e-05,0
1,0.8232646,1
1,0.99757,1
0,0.00011242316,0
0,2.2251892e-05,0
0,6.658661e-05,0
0,3.8269965e-05,0
0,0.033878505,0
0,0.028461313,0
0,0.18170135,0
1,0.60155547,1
0,9.850567e-05,0
0,0.00025386288,0
0,4.0578398e-05,0
0,0.00013568475,0
0,5.604797e-05,0
0,0.031853665,0
0,0.25403136,0
0,1.1646873e-05,0
0,0.27470097,0
0,0.022299718,0
0,7.5015145e-05,0
0,5.1995336e-05,0
0,7.23911e-05,0
0,0.0029178427,0
1,0.99979204,1
0,0.034679703,0
0,0.34584486,0
0,0.67683905,1
0,0.050158367,0
1,0.99760795,1
0,1.6313654e-05,0
0,0.20044136,0
0,2.3038432e-05,0
0,5.9458805e-05,0
0,1.7908114e-05,0
0,0.20829985,0
0,0.00012341894,0
0,2.9225515e-05,0
1,0.99740076,1
1,0.99911195,1
0,6.2051025e-05,0
0,0.1320869,0
0,5.222651e-05,0
1,0.997865,1
0,2.789392e-05,0
1,0.99047875,1
0,7.000729e-05,0
0,9.238805e-06,0
0,4.8193324e-05,0
0,4.155103e-05,0
0,0.000101816855,0
1,0.99993944,1
0,3.6530582e-05,0
0,6.4304884e-05,0
0,0.00017997719,0
0,0.00010022883,0
0,0.00010283249,0
0,1.4547488e-05,0
1,0.9922145,1
0,0.11256661,0
0,5.136922e-05,0
1,0.14567147,0
1,0.82379234,1
1,0.9985474,1
0,4.4559714e-05,0
0,0.08173217,0
0,2.9008015e-05,0
0,0.0003477573,0
0,3.650168e-05,0
0,6.249552e-05,0
1,0.0839883,0
0,0.31378713,0
0,4.452291e-06,0
0,7.961142e-05,0
0,9.042712e-05,0
1,0.99909055,1
0,7.4236625e-05,0
1,0.9138156,1
0,0.07241108,0
0,0.0023018848,0
0,0.058396123,0
0,7.0597857e-06,0
0,0.037085302,0
1,0.9977209,1
0,0.00012472816,0
0,3.0166464e-05,0
1,0.9957624,1
0,0.73284537,1
0,6.136796e-06,0
0,0.39016598,0
0,6.542339e-05,0
0,0.24689409,0
1,0.94461656,1
0,3.643487e-05,0
0,0.00020675932,0
0,0.4230618,0
0,0.15234968,0
0,0.33345205,0
0,0.07408325,0
1,0.2290537,0
1,0.968366,1
0,7.892551e-06,0
1,0.9989851,1
0,0.12733231,0
0,0.124281034,0
0,7.708662e-05,0
0,4.2134758e-05,0
1,0.90009767,1
0,0.11855939,0
1,0.30896825,0
0,0.14079975,0
0,3.463465e-05,0
0,0.007604801,0
0,0.0001618937,0
0,0.00011308321,0
0,6.024133e-05,0
0,6.0909504e-05,0
1,0.63704884,1
0,1.6608807e-05,0
0,3.048993e-05,0
0,2.7393655e-05,0
0,2.6611904e-05,0
1,0.72063357,1
0,0.00012397887,0
0,0.0053253537,0
1,0.9975568,1
1,0.33412167,0
1,0.5308421,1
0,1.7011393e-05,0
0,6.863999e-06,0
0,7.3989218e-06,0
0,0.18559806,0
0,0.32141462,0
0,0.000113930255,0
1,0.39418328,0
0,0.00014933846,0
1,0.12127529,0
0,7.9032536e-05,0
0,0.0001774087,0
0,0.00011273523,0
0,7.3236097e-06,0
0,4.1810104e-05,0
1,0.99575555,1
0,5.0187213e-05,0
0,2.520361e-05,0
0,3.9791674e-05,0
1,0.9998584,1
1,0.9989397,1
0,0.013371167,0
1,0.9973207,1
0,7.5161006e-05,0
0,3.9051287e-05,0
0,3.2340682e-05,0
0,0.00012355823,0
0,1.2229883e-05,0
0,6.2057836e-05,0
0,0.00015833473,0
1,0.99907815,1
0,3.59101e-05,0
1,0.9797775,1
1,0.99719185,1
0,0.3766693,0
0,2.261899e-05,0
0,2.659313e-05,0
0,0.00012700634,0
1,0.30022094,0
0,0.17241292,0
0,9.7719414e-05,0
0,0.00010252134,0
0,2.2104285e-05,0
0,0.00013448809,0
0,4.8236867e-05,0
0,0.00044016965,0
0,0.13582407,0
0,2.3338855e-06,0
1,0.9992015,1
0,9.443092e-05,0
1,0.9999262,1
0,0.010089948,0
0,0.038714062,0
0,6.131974e-05,0
0,0.5781422,1
0,6.440148e-05,0
0,1.8606532e-05,0
0,0.19565918,0
0,7.74193e-05,0
0,0.011844198,0
1,0.79361624,1
0,0.17123094,0
0,0.028260317,0
0,0.016572291,0
1,0.70395654,1
0,3.6151894e-05,0
0,4.744583e-05,0
0,0.013295914,0
0,2.9886305e-05,0
0,6.592912e-05,0
